"","1"
"1",28657376.8127903
"2",9119159.88601988
"3",2061263.11293958
"4",8557866.21724397
"5",5066131.22089329
"6",2570903.36224986
"7",2574940.54775147
"8",4049470.97639752
"9",2513180.11094954
"10",2937783.1139628
"11",2033038.41415292
"12",1650627.15456274
"13",2271588.10130037
"14",2058246.03745547
"15",3725228.6831874
"16",2827432.03251773
"17",6087565.39086118
"18",30744178.5175915
"19",2318411.8774836
"20",6164765.93686359
"21",2536340.27475026
"22",2627207.4710956
"23",1840356.74912954
"24",2420310.00780914
"25",1817968.59078884
"26",7245344.13295984
"27",6550539.21893814
"28",7343207.70411191
"29",3964094.10624799
"30",2142161.22059108
"31",2180761.49359229
"32",6627512.94333117
"33",7076943.02094959
"34",7862721.67936975
"35",2072680.72918891
"36",3174378.2199817
"37",2493493.03436134
"38",8578662.92781125
"39",8866575.26506187
"40",4677673.63897104
"41",3099694.47868175
"42",4290126.89803893
"43",62214771.3135883
"44",3655538.40989911
"45",27740867.4962116
"46",18875974.4980931
"47",2086644.97167765
"48",2613375.55295396
"49",1623441.69566319
"50",1600281.53186246
"51",1546241.14966077
"52",2879540.27846079
"53",2690576.09895637
"54",4234587.0190046
"55",3120628.83952818
"56",3308180.46697566
"57",3369986.60311597
"58",2536175.00695155
"59",2893658.35420748
"60",2497573.85387673
"61",2184734.48436548
"62",2202444.91060765
"63",5871237.7141821
"64",1744691.37215173
"65",2690575.21888276
"66",65613228.6819666
"67",3555073.20932366
"68",2999229.2781063
"69",60493866.6524223
"70",2806227.91310028
"71",1937544.61237166
"72",2223186.63258058
"73",2507461.80007094
"74",2821668.02230076
"75",56065643.3337239
"76",2757637.26845714
"77",2030185.26757456
"78",23044699.491451
"79",30915451.9230589
"80",10949563.2715715
"81",4388995.87281176
"82",2719193.76211798
"83",62648736.35735
"84",5083800.78683346
"85",6648701.55364071
"86",4852199.14882622
"87",3147656.79243136
"88",1831890.93167203
"89",3138347.0275727
"90",9654118.80951458
"91",1752420.06862793
"92",379248175.513238
"93",2730773.84401834
"94",4525686.5385744
"95",4002993.1427997
"96",2424096.90805869
"97",32200695.9450073
"98",23330353.2093303
"99",3657035.32705558
"100",2256348.86569359
"101",18513039.1387798
"102",2736759.11936846
"103",4401248.59051882
"104",15226566.1961188
"105",5006455.17183935
"106",31459570.7033842
"107",3346643.43278751
"108",1962986.79088443
"109",1678116.77613553
"110",2068797.23824611
"111",2393039.53145624
"112",6606096.18434769
"113",3805809.52330037
"114",2223198.33025094
"115",2773089.07532797
"116",6704922.02933133
"117",1623359.23391275
"118",2109722.67372794
"119",2420291.7261975
"120",19354579.935645
"121",5809395.69570336
"122",8192622.25013617
"123",2170161.95714969
"124",2047962.23692602
"125",155366501.882693
"126",2111489.54218786
"127",2100727.1650859
"128",1895322.33307067
"129",3308092.32491479
"130",3462493.41691961
"131",3324350.13891368
"132",29529606.2184524
"133",2420286.04588706
"134",4898423.57256446
"135",22079753.5292197
"136",2200087.3315787
"137",2188684.40787983
"138",6241713.07300642
"139",2327645.39068417
"140",37614773.7019465
"141",2386363.50498438
"142",5391780.76085825
"143",2180787.1950781
"144",8207925.89779112
"145",163163620.567391
"146",29529475.4372173
"147",25262555.5603256
"148",2458755.53765318
"149",2382149.83890931
"150",9805977.20004103
"151",26111761.5663522
"152",2065581.90096104
"153",2381554.99165077
"154",9561205.76987501
"155",2030115.34913831
"156",1970625.22937807
"157",2258034.11804691
"158",29219083.5429492
"159",8202454.78175241
"160",3802795.665075
"161",2319773.17636868
"162",2308015.93626683
"163",4535428.84663788
"164",126609480.960161
"165",2356057.43298981
"166",3768873.12417232
"167",38077824.8182457
"168",4510032.98282985
"169",35625552.5903059
"170",3902418.98645249
"171",8848703.66816536
"172",3159023.42778765
"173",50541115.5819094
"174",2570532.40970941
"175",3076373.14422669
"176",22112786.5219815
"177",5747512.03591012
"178",2942861.8989809
"179",57961825.0650262
"180",2217176.76655824
"181",25030990.6679591
"182",2018749.17108016
"183",4080003.74934454
"184",7283826.4084446
"185",3440011.22298455
"186",6164418.49140964
"187",8596235.69048559
"188",3340468.21797982
"189",1688107.97664997
"190",8650276.07268728
"191",152145704.089321
"192",10850491.633756
"193",1788514.38579149
"194",103173383.3316
"195",1912807.26485537
"196",2788484.31406258
"197",5006410.30137347
"198",9059438.96650006
"199",1895820.95089312
"200",4620405.3775197
"201",30064039.4704716
"202",26381998.0291596
"203",79685501.0192544
"204",12369069.8791201
"205",2502840.10001194
"206",2094998.35957934
"207",3012363.70362785
"208",3081844.19503002
"209",4581805.10451849
"210",40799624.5981129
"211",3529607.36184401
"212",2991473.85686882
"213",2519052.21467244
"214",1924355.66819212
"215",2569248.7841905
"216",2072803.57405662
"217",8349207.96405265
"218",6511834.96919526
"219",43379304.1564654
"220",38253187.9019052
"221",22792188.854664
"222",7600362.66782926
"223",2744448.3242776
"224",3385212.85609761
"225",5222585.85095499
"226",1875784.42020241
"227",3220840.78910428
"228",5515967.32241759
"229",200515585.203468
"230",2921851.81853509
"231",24876622.9933825
"232",158103133.028549
"233",2674987.22952886
"234",50970407.5421975
"235",2603236.42108499
"236",2086496.21145062
"237",3197680.62530356
"238",2680436.9670874
"239",4110917.38517371
